#group,false,false,false,true,true,false,false,false
#datatype,string,long,dateTime:RFC3339,string,string,double,double,double
#default,_result,,,,,,,
,result,table,_time,metric,service,crit,value,warn
,,0,2026-07-20T09:56:03Z,load1,load,10,0.23,5
,,0,2026-07-20T09:57:01Z,load1,load,10,0.51,5
,,0,2026-07-20T09:57:59Z,load1,load,10,0.22,5
,,0,2026-07-20T09:58:58Z,load1,load,10,0.09,5
,,0,2026-07-20T09:59:56Z,load1,load,10,0.03,5
,,0,2026-07-20T10:00:54Z,load1,load,10,0.05,5
,,0,2026-07-20T10:01:53Z,load1,load,10,0.08,5
,,0,2026-07-20T10:02:51Z,load1,load,10,0.3,5
,,0,2026-07-20T10:03:49Z,load1,load,10,0.49,5
,,0,2026-07-20T10:04:47Z,load1,load,10,0.29,5
,,0,2026-07-20T10:05:46Z,load1,load,10,0.15,5
,,0,2026-07-20T10:06:46Z,load1,load,10,0.12,5
,,0,2026-07-20T10:07:46Z,load1,load,10,0.04,5
,,0,2026-07-20T10:08:46Z,load1,load,10,0.09,5
,,0,2026-07-20T10:09:46Z,load1,load,10,0.52,5
,,0,2026-07-20T10:10:46Z,load1,load,10,0.4,5
,,0,2026-07-20T10:11:46Z,load1,load,10,0.2,5
,,0,2026-07-20T10:12:46Z,load1,load,10,0.07,5
,,0,2026-07-20T10:13:46Z,load1,load,10,0.02,5
,,0,2026-07-20T10:14:46Z,load1,load,10,0.06,5
,,0,2026-07-20T10:15:46Z,load1,load,10,0.02,5
,,0,2026-07-20T10:16:46Z,load1,load,10,0.12,5
,,0,2026-07-20T10:17:46Z,load1,load,10,0.15,5
,,0,2026-07-20T10:18:46Z,load1,load,10,0.39,5
,,0,2026-07-20T10:19:46Z,load1,load,10,0.14,5
,,0,2026-07-20T10:20:46Z,load1,load,10,0.12,5
,,0,2026-07-20T10:21:46Z,load1,load,10,0.11,5
,,0,2026-07-20T10:22:46Z,load1,load,10,0.04,5
,,0,2026-07-20T10:23:46Z,load1,load,10,0.24,5
,,0,2026-07-20T10:24:46Z,load1,load,10,0.16,5
,,0,2026-07-20T10:25:46Z,load1,load,10,0.16,5
,,0,2026-07-20T10:26:46Z,load1,load,10,0.22,5
,,0,2026-07-20T10:27:46Z,load1,load,10,0.08,5
,,0,2026-07-20T10:28:46Z,load1,load,10,0.12,5
,,0,2026-07-20T10:29:46Z,load1,load,10,0.27,5
,,0,2026-07-20T10:30:46Z,load1,load,10,0.14,5
,,0,2026-07-20T10:31:46Z,load1,load,10,0.2,5
,,0,2026-07-20T10:32:46Z,load1,load,10,0.2,5
,,0,2026-07-20T10:33:46Z,load1,load,10,0.13,5
,,0,2026-07-20T10:34:46Z,load1,load,10,0.18,5
,,0,2026-07-20T10:35:46Z,load1,load,10,0.32,5
,,0,2026-07-20T10:36:46Z,load1,load,10,0.54,5
,,0,2026-07-20T10:37:46Z,load1,load,10,0.72,5
,,0,2026-07-20T10:38:46Z,load1,load,10,0.52,5
,,0,2026-07-20T10:39:46Z,load1,load,10,0.98,5
,,0,2026-07-20T10:40:46Z,load1,load,10,0.52,5
,,0,2026-07-20T10:41:46Z,load1,load,10,0.32,5
,,0,2026-07-20T10:42:46Z,load1,load,10,0.16,5
,,0,2026-07-20T10:43:46Z,load1,load,10,0.12,5
,,0,2026-07-20T10:44:46Z,load1,load,10,0.22,5
,,0,2026-07-20T10:45:46Z,load1,load,10,0.19,5
,,0,2026-07-20T10:46:46Z,load1,load,10,0.14,5
,,0,2026-07-20T10:47:46Z,load1,load,10,0.05,5
,,0,2026-07-20T10:48:46Z,load1,load,10,0.02,5
,,0,2026-07-20T10:49:46Z,load1,load,10,0.05,5
,,0,2026-07-20T10:50:46Z,load1,load,10,0.02,5
,,0,2026-07-20T10:51:46Z,load1,load,10,0,5
,,0,2026-07-20T10:52:46Z,load1,load,10,0.03,5
,,0,2026-07-20T10:53:46Z,load1,load,10,0.08,5
,,0,2026-07-20T10:54:46Z,load1,load,10,0.14,5
,,0,2026-07-20T10:55:46Z,load1,load,10,0.25,5
,,0,2026-07-20T10:56:46Z,load1,load,10,0.15,5
,,0,2026-07-20T10:57:46Z,load1,load,10,0.05,5
,,0,2026-07-20T10:58:46Z,load1,load,10,0.5,5
,,0,2026-07-20T10:59:46Z,load1,load,10,0.22,5
,,0,2026-07-20T11:00:46Z,load1,load,10,0.26,5
,,0,2026-07-20T11:01:46Z,load1,load,10,0.2,5
,,0,2026-07-20T11:02:46Z,load1,load,10,0.39,5
,,0,2026-07-20T11:03:46Z,load1,load,10,0.26,5
,,0,2026-07-20T11:04:46Z,load1,load,10,0.38,5
,,0,2026-07-20T11:05:46Z,load1,load,10,0.3,5
,,0,2026-07-20T11:06:46Z,load1,load,10,0.18,5
,,0,2026-07-20T11:07:46Z,load1,load,10,0.06,5
,,0,2026-07-20T11:08:46Z,load1,load,10,0.19,5
,,0,2026-07-20T11:09:46Z,load1,load,10,0.07,5
,,0,2026-07-20T11:10:46Z,load1,load,10,0.02,5
,,0,2026-07-20T11:11:46Z,load1,load,10,0.92,5
,,0,2026-07-20T11:12:46Z,load1,load,10,1.31,5
,,0,2026-07-20T11:13:46Z,load1,load,10,1.78,5
,,0,2026-07-20T11:14:46Z,load1,load,10,0.88,5
,,0,2026-07-20T11:15:46Z,load1,load,10,0.66,5
,,0,2026-07-20T11:16:46Z,load1,load,10,0.91,5
,,0,2026-07-20T11:17:46Z,load1,load,10,0.76,5
,,0,2026-07-20T11:18:46Z,load1,load,10,0.6,5
,,0,2026-07-20T11:19:46Z,load1,load,10,0.31,5
,,0,2026-07-20T11:20:46Z,load1,load,10,0.29,5
,,0,2026-07-20T11:21:46Z,load1,load,10,0.24,5
,,1,2026-07-20T09:56:03Z,load15,load,4,0.24,3
,,1,2026-07-20T09:57:01Z,load15,load,4,0.26,3
,,1,2026-07-20T09:57:59Z,load15,load,4,0.25,3
,,1,2026-07-20T09:58:58Z,load15,load,4,0.23,3
,,1,2026-07-20T09:59:56Z,load15,load,4,0.21,3
,,1,2026-07-20T10:00:54Z,load15,load,4,0.2,3
,,1,2026-07-20T10:01:53Z,load15,load,4,0.19,3
,,1,2026-07-20T10:02:51Z,load15,load,4,0.2,3
,,1,2026-07-20T10:03:49Z,load15,load,4,0.22,3
,,1,2026-07-20T10:04:47Z,load15,load,4,0.21,3
,,1,2026-07-20T10:05:46Z,load15,load,4,0.2,3
,,1,2026-07-20T10:06:46Z,load15,load,4,0.19,3
,,1,2026-07-20T10:07:46Z,load15,load,4,0.17,3
,,1,2026-07-20T10:08:46Z,load15,load,4,0.17,3
,,1,2026-07-20T10:09:46Z,load15,load,4,0.2,3
,,1,2026-07-20T10:10:46Z,load15,load,4,0.21,3
,,1,2026-07-20T10:11:46Z,load15,load,4,0.2,3
,,1,2026-07-20T10:12:46Z,load15,load,4,0.18,3
,,1,2026-07-20T10:13:46Z,load15,load,4,0.17,3
,,1,2026-07-20T10:14:46Z,load15,load,4,0.16,3
,,1,2026-07-20T10:15:46Z,load15,load,4,0.15,3
,,1,2026-07-20T10:16:46Z,load15,load,4,0.15,3
,,1,2026-07-20T10:17:46Z,load15,load,4,0.15,3
,,1,2026-07-20T10:18:46Z,load15,load,4,0.17,3
,,1,2026-07-20T10:19:46Z,load15,load,4,0.16,3
,,1,2026-07-20T10:20:46Z,load15,load,4,0.15,3
,,1,2026-07-20T10:21:46Z,load15,load,4,0.15,3
,,1,2026-07-20T10:22:46Z,load15,load,4,0.14,3
,,1,2026-07-20T10:23:46Z,load15,load,4,0.15,3
,,1,2026-07-20T10:24:46Z,load15,load,4,0.14,3
,,1,2026-07-20T10:25:46Z,load15,load,4,0.14,3
,,1,2026-07-20T10:26:46Z,load15,load,4,0.14,3
,,1,2026-07-20T10:27:46Z,load15,load,4,0.13,3
,,1,2026-07-20T10:28:46Z,load15,load,4,0.13,3
,,1,2026-07-20T10:29:46Z,load15,load,4,0.14,3
,,1,2026-07-20T10:30:46Z,load15,load,4,0.14,3
,,1,2026-07-20T10:31:46Z,load15,load,4,0.14,3
,,1,2026-07-20T10:32:46Z,load15,load,4,0.14,3
,,1,2026-07-20T10:33:46Z,load15,load,4,0.14,3
,,1,2026-07-20T10:34:46Z,load15,load,4,0.14,3
,,1,2026-07-20T10:35:46Z,load15,load,4,0.15,3
,,1,2026-07-20T10:36:46Z,load15,load,4,0.18,3
,,1,2026-07-20T10:37:46Z,load15,load,4,0.21,3
,,1,2026-07-20T10:38:46Z,load15,load,4,0.23,3
,,1,2026-07-20T10:39:46Z,load15,load,4,0.28,3
,,1,2026-07-20T10:40:46Z,load15,load,4,0.28,3
,,1,2026-07-20T10:41:46Z,load15,load,4,0.27,3
,,1,2026-07-20T10:42:46Z,load15,load,4,0.26,3
,,1,2026-07-20T10:43:46Z,load15,load,4,0.24,3
,,1,2026-07-20T10:44:46Z,load15,load,4,0.24,3
,,1,2026-07-20T10:45:46Z,load15,load,4,0.24,3
,,1,2026-07-20T10:46:46Z,load15,load,4,0.24,3
,,1,2026-07-20T10:47:46Z,load15,load,4,0.22,3
,,1,2026-07-20T10:48:46Z,load15,load,4,0.2,3
,,1,2026-07-20T10:49:46Z,load15,load,4,0.19,3
,,1,2026-07-20T10:50:46Z,load15,load,4,0.18,3
,,1,2026-07-20T10:51:46Z,load15,load,4,0.16,3
,,1,2026-07-20T10:52:46Z,load15,load,4,0.16,3
,,1,2026-07-20T10:53:46Z,load15,load,4,0.16,3
,,1,2026-07-20T10:54:46Z,load15,load,4,0.16,3
,,1,2026-07-20T10:55:46Z,load15,load,4,0.17,3
,,1,2026-07-20T10:56:46Z,load15,load,4,0.17,3
,,1,2026-07-20T10:57:46Z,load15,load,4,0.16,3
,,1,2026-07-20T10:58:46Z,load15,load,4,0.19,3
,,1,2026-07-20T10:59:46Z,load15,load,4,0.18,3
,,1,2026-07-20T11:00:46Z,load15,load,4,0.18,3
,,1,2026-07-20T11:01:46Z,load15,load,4,0.18,3
,,1,2026-07-20T11:02:46Z,load15,load,4,0.19,3
,,1,2026-07-20T11:03:46Z,load15,load,4,0.19,3
,,1,2026-07-20T11:04:46Z,load15,load,4,0.2,3
,,1,2026-07-20T11:05:46Z,load15,load,4,0.19,3
,,1,2026-07-20T11:06:46Z,load15,load,4,0.18,3
,,1,2026-07-20T11:07:46Z,load15,load,4,0.17,3
,,1,2026-07-20T11:08:46Z,load15,load,4,0.18,3
,,1,2026-07-20T11:09:46Z,load15,load,4,0.16,3
,,1,2026-07-20T11:10:46Z,load15,load,4,0.15,3
,,1,2026-07-20T11:11:46Z,load15,load,4,0.22,3
,,1,2026-07-20T11:12:46Z,load15,load,4,0.3,3
,,1,2026-07-20T11:13:46Z,load15,load,4,0.41,3
,,1,2026-07-20T11:14:46Z,load15,load,4,0.41,3
,,1,2026-07-20T11:15:46Z,load15,load,4,0.43,3
,,1,2026-07-20T11:16:46Z,load15,load,4,0.46,3
,,1,2026-07-20T11:17:46Z,load15,load,4,0.47,3
,,1,2026-07-20T11:18:46Z,load15,load,4,0.48,3
,,1,2026-07-20T11:19:46Z,load15,load,4,0.46,3
,,1,2026-07-20T11:20:46Z,load15,load,4,0.45,3
,,1,2026-07-20T11:21:46Z,load15,load,4,0.43,3
,,2,2026-07-20T09:56:03Z,load5,load,6,0.32,4
,,2,2026-07-20T09:57:01Z,load5,load,6,0.37,4
,,2,2026-07-20T09:57:59Z,load5,load,6,0.31,4
,,2,2026-07-20T09:58:58Z,load5,load,6,0.26,4
,,2,2026-07-20T09:59:56Z,load5,load,6,0.21,4
,,2,2026-07-20T10:00:54Z,load5,load,6,0.18,4
,,2,2026-07-20T10:01:53Z,load5,load,6,0.17,4
,,2,2026-07-20T10:02:51Z,load5,load,6,0.21,4
,,2,2026-07-20T10:03:49Z,load5,load,6,0.27,4
,,2,2026-07-20T10:04:47Z,load5,load,6,0.25,4
,,2,2026-07-20T10:05:46Z,load5,load,6,0.22,4
,,2,2026-07-20T10:06:46Z,load5,load,6,0.19,4
,,2,2026-07-20T10:07:46Z,load5,load,6,0.15,4
,,2,2026-07-20T10:08:46Z,load5,load,6,0.14,4
,,2,2026-07-20T10:09:46Z,load5,load,6,0.23,4
,,2,2026-07-20T10:10:46Z,load5,load,6,0.26,4
,,2,2026-07-20T10:11:46Z,load5,load,6,0.22,4
,,2,2026-07-20T10:12:46Z,load5,load,6,0.18,4
,,2,2026-07-20T10:13:46Z,load5,load,6,0.14,4
,,2,2026-07-20T10:14:46Z,load5,load,6,0.13,4
,,2,2026-07-20T10:15:46Z,load5,load,6,0.11,4
,,2,2026-07-20T10:16:46Z,load5,load,6,0.11,4
,,2,2026-07-20T10:17:46Z,load5,load,6,0.12,4
,,2,2026-07-20T10:18:46Z,load5,load,6,0.19,4
,,2,2026-07-20T10:19:46Z,load5,load,6,0.15,4
,,2,2026-07-20T10:20:46Z,load5,load,6,0.14,4
,,2,2026-07-20T10:21:46Z,load5,load,6,0.13,4
,,2,2026-07-20T10:22:46Z,load5,load,6,0.1,4
,,2,2026-07-20T10:23:46Z,load5,load,6,0.14,4
,,2,2026-07-20T10:24:46Z,load5,load,6,0.13,4
,,2,2026-07-20T10:25:46Z,load5,load,6,0.14,4
,,2,2026-07-20T10:26:46Z,load5,load,6,0.14,4
,,2,2026-07-20T10:27:46Z,load5,load,6,0.11,4
,,2,2026-07-20T10:28:46Z,load5,load,6,0.12,4
,,2,2026-07-20T10:29:46Z,load5,load,6,0.16,4
,,2,2026-07-20T10:30:46Z,load5,load,6,0.14,4
,,2,2026-07-20T10:31:46Z,load5,load,6,0.16,4
,,2,2026-07-20T10:32:46Z,load5,load,6,0.16,4
,,2,2026-07-20T10:33:46Z,load5,load,6,0.14,4
,,2,2026-07-20T10:34:46Z,load5,load,6,0.16,4
,,2,2026-07-20T10:35:46Z,load5,load,6,0.19,4
,,2,2026-07-20T10:36:46Z,load5,load,6,0.26,4
,,2,2026-07-20T10:37:46Z,load5,load,6,0.36,4
,,2,2026-07-20T10:38:46Z,load5,load,6,0.38,4
,,2,2026-07-20T10:39:46Z,load5,load,6,0.5,4
,,2,2026-07-20T10:40:46Z,load5,load,6,0.45,4
,,2,2026-07-20T10:41:46Z,load5,load,6,0.4,4
,,2,2026-07-20T10:42:46Z,load5,load,6,0.34,4
,,2,2026-07-20T10:43:46Z,load5,load,6,0.29,4
,,2,2026-07-20T10:44:46Z,load5,load,6,0.28,4
,,2,2026-07-20T10:45:46Z,load5,load,6,0.27,4
,,2,2026-07-20T10:46:46Z,load5,load,6,0.25,4
,,2,2026-07-20T10:47:46Z,load5,load,6,0.2,4
,,2,2026-07-20T10:48:46Z,load5,load,6,0.16,4
,,2,2026-07-20T10:49:46Z,load5,load,6,0.14,4
,,2,2026-07-20T10:50:46Z,load5,load,6,0.12,4
,,2,2026-07-20T10:51:46Z,load5,load,6,0.09,4
,,2,2026-07-20T10:52:46Z,load5,load,6,0.09,4
,,2,2026-07-20T10:53:46Z,load5,load,6,0.1,4
,,2,2026-07-20T10:54:46Z,load5,load,6,0.12,4
,,2,2026-07-20T10:55:46Z,load5,load,6,0.16,4
,,2,2026-07-20T10:56:46Z,load5,load,6,0.14,4
,,2,2026-07-20T10:57:46Z,load5,load,6,0.11,4
,,2,2026-07-20T10:58:46Z,load5,load,6,0.22,4
,,2,2026-07-20T10:59:46Z,load5,load,6,0.19,4
,,2,2026-07-20T11:00:46Z,load5,load,6,0.2,4
,,2,2026-07-20T11:01:46Z,load5,load,6,0.19,4
,,2,2026-07-20T11:02:46Z,load5,load,6,0.22,4
,,2,2026-07-20T11:03:46Z,load5,load,6,0.21,4
,,2,2026-07-20T11:04:46Z,load5,load,6,0.25,4
,,2,2026-07-20T11:05:46Z,load5,load,6,0.23,4
,,2,2026-07-20T11:06:46Z,load5,load,6,0.22,4
,,2,2026-07-20T11:07:46Z,load5,load,6,0.17,4
,,2,2026-07-20T11:08:46Z,load5,load,6,0.19,4
,,2,2026-07-20T11:09:46Z,load5,load,6,0.15,4
,,2,2026-07-20T11:10:46Z,load5,load,6,0.12,4
,,2,2026-07-20T11:11:46Z,load5,load,6,0.33,4
,,2,2026-07-20T11:12:46Z,load5,load,6,0.55,4
,,2,2026-07-20T11:13:46Z,load5,load,6,0.8,4
,,2,2026-07-20T11:14:46Z,load5,load,6,0.74,4
,,2,2026-07-20T11:15:46Z,load5,load,6,0.72,4
,,2,2026-07-20T11:16:46Z,load5,load,6,0.76,4
,,2,2026-07-20T11:17:46Z,load5,load,6,0.76,4
,,2,2026-07-20T11:18:46Z,load5,load,6,0.73,4
,,2,2026-07-20T11:19:46Z,load5,load,6,0.64,4
,,2,2026-07-20T11:20:46Z,load5,load,6,0.58,4
,,2,2026-07-20T11:21:46Z,load5,load,6,0.5,4

